일자,시가,고가,저가,종가,등락률,거래량,금액(백만),신용비,개인,기관,외인(수량),외국계,프로그램,외인비
2013-11-05,30040.0,30040.0,29440.0,29700.0,-0.93,8009300.0,237622.0,0.01,17586.0,25645.0,32677.0,15797.0,47181.0,49.71
2013-11-06,29960.0,29960.0,28980.0,29020.0,-2.29,12218400.0,358129.0,0.01,76012.0,85213.0,12267.0,16285.0,8698.0,49.71
2013-11-07,29020.0,29080.0,28500.0,28740.0,-0.96,13006800.0,373519.0,0.01,48365.0,43251.0,2240.0,5892.0,20426.0,49.72
2013-11-08,28220.0,28560.0,28140.0,28200.0,-1.88,13681350.0,387500.0,0.02,54098.0,39265.0,14347.0,40563.0,21900.0,49.7
2013-11-11,28500.0,28680.0,28180.0,28560.0,1.28,8563850.0,243724.0,0.02,9256.0,4386.0,16513.0,2523.0,21824.0,49.72
2013-11-12,28800.0,29320.0,28720.0,29120.0,1.96,9784900.0,284776.0,0.02,43340.0,9075.0,54423.0,64205.0,48048.0,49.75
2013-11-13,28900.0,28980.0,28380.0,28380.0,-2.54,9995200.0,284317.0,0.02,33549.0,15860.0,18792.0,49843.0,13152.0,49.74
2013-11-14,29100.0,29100.0,28480.0,28480.0,0.35,10132150.0,290704.0,0.02,18102.0,18495.0,5921.0,29884.0,45137.0,49.74
2013-11-15,28680.0,29240.0,28640.0,29240.0,2.67,8339250.0,242183.0,0.02,45262.0,34284.0,11856.0,17390.0,22189.0,49.75
2013-11-18,29400.0,29520.0,29300.0,29480.0,0.82,6386800.0,188058.0,0.02,26082.0,81.0,30324.0,24274.0,9775.0,49.77
2013-11-19,29660.0,29780.0,29540.0,29780.0,1.02,8183550.0,243049.0,0.02,55218.0,7331.0,53390.0,52579.0,57692.0,49.81
2013-11-20,29460.0,29740.0,29280.0,29400.0,-1.28,8178150.0,241147.0,0.02,6581.0,31211.0,22725.0,38747.0,267.0,49.79
2013-11-21,29440.0,29440.0,28640.0,28800.0,-2.04,9019800.0,260539.0,0.02,42174.0,3939.0,40662.0,55045.0,11190.0,49.76
2013-11-22,28820.0,29120.0,28620.0,29000.0,0.69,8574600.0,247415.0,0.02,9965.0,86.0,10052.0,19170.0,10335.0,49.76
2013-11-25,29020.0,29440.0,29020.0,29300.0,1.03,6615300.0,194052.0,0.02,32015.0,9498.0,21396.0,37559.0,16970.0,49.77
2013-11-26,29160.0,29580.0,29100.0,29580.0,0.96,8586250.0,252655.0,0.02,21849.0,5556.0,16807.0,15628.0,8381.0,49.78
2013-11-27,29340.0,29520.0,29200.0,29400.0,-0.61,9351700.0,274830.0,0.02,827.0,16679.0,13077.0,17828.0,5591.0,49.77
2013-11-28,29600.0,29880.0,29580.0,29880.0,1.63,10644900.0,317249.0,0.02,93118.0,35673.0,67719.0,66942.0,92157.0,49.82
2013-11-29,29980.0,29980.0,29700.0,29880.0,0.0,6752200.0,201438.0,0.02,18684.0,15965.0,35840.0,29478.0,22819.0,49.84
2013-12-02,30000.0,30060.0,29340.0,29340.0,-1.81,7487800.0,222096.0,0.02,1240.0,12561.0,24220.0,6502.0,4562.0,49.86
2013-12-03,29280.0,29560.0,29140.0,29220.0,-0.41,7798600.0,229008.0,0.02,5857.0,7023.0,6648.0,17357.0,25844.0,49.86
2013-12-04,29000.0,29060.0,28620.0,28640.0,-1.98,10844000.0,312577.0,0.02,84220.0,11787.0,101690.0,95506.0,37022.0,49.79
2013-12-05,28660.0,28920.0,28440.0,28800.0,0.56,10479650.0,300927.0,0.02,28678.0,19279.0,1936.0,7378.0,34005.0,49.79
2013-12-06,29080.0,29080.0,28560.0,28560.0,-0.83,9147450.0,262428.0,0.02,23750.0,46626.0,26584.0,14601.0,37773.0,49.81
2013-12-09,28800.0,29080.0,28800.0,29080.0,1.82,6996900.0,202766.0,0.02,30663.0,11969.0,63039.0,23028.0,21425.0,49.85
2013-12-10,28820.0,29020.0,28620.0,28800.0,-0.96,7755600.0,223376.0,0.02,3119.0,916.0,613.0,1574.0,668.0,49.85
2013-12-11,28520.0,28880.0,28320.0,28400.0,-1.39,10629150.0,303268.0,0.02,55406.0,24288.0,33843.0,32650.0,6516.0,49.83
2013-12-12,27920.0,28200.0,27920.0,28200.0,-0.7,14962050.0,419744.0,0.02,51123.0,61925.0,166101.0,91463.0,63693.0,49.72
2013-12-13,28200.0,28220.0,27800.0,27800.0,-1.42,10053250.0,280438.0,0.02,52162.0,7262.0,55552.0,40931.0,6927.0,49.68
2013-12-16,27820.0,28080.0,27660.0,28000.0,0.72,8954400.0,249817.0,0.02,1421.0,8707.0,57606.0,15761.0,2612.0,49.64
2013-12-17,28340.0,28340.0,27860.0,27900.0,-0.36,7762400.0,217950.0,0.02,4098.0,7971.0,28082.0,9044.0,14218.0,49.62
2013-12-18,28100.0,28200.0,27880.0,28020.0,0.43,10899200.0,305715.0,0.02,3396.0,17180.0,22121.0,7882.0,26496.0,49.6
2013-12-19,28360.0,28680.0,28360.0,28540.0,1.86,10552400.0,301172.0,0.02,68189.0,3125.0,43583.0,49980.0,29274.0,49.63
2013-12-20,28260.0,28540.0,28260.0,28540.0,0.0,8407400.0,239101.0,0.03,13463.0,10176.0,1421.0,19048.0,1064.0,49.63
2013-12-23,28740.0,28760.0,28580.0,28660.0,0.42,10639200.0,305057.0,0.02,57866.0,19264.0,5926.0,47370.0,19831.0,49.63
2013-12-24,28600.0,28640.0,28300.0,28300.0,-1.26,10980350.0,312243.0,0.02,33908.0,32652.0,28216.0,6582.0,57403.0,49.61
2013-12-26,28160.0,28300.0,28020.0,28160.0,-0.49,12307800.0,347059.0,0.02,90776.0,77112.0,20190.0,10604.0,90805.0,49.63
2013-12-27,28200.0,28220.0,27900.0,27920.0,-0.85,10510000.0,294290.0,0.02,50779.0,112835.0,63689.0,26472.0,21037.0,49.67
2013-12-30,27920.0,27940.0,27200.0,27440.0,-1.72,16908100.0,463833.0,0.02,64804.0,45239.0,5877.0,17979.0,36042.0,49.67
2014-01-02,26960.0,27100.0,26040.0,26180.0,-4.59,31025000.0,820401.0,0.02,193752.0,30544.0,167002.0,132683.0,43444.0,49.55
2014-01-03,26000.0,26220.0,25740.0,25920.0,-0.99,26496600.0,686657.0,0.03,131186.0,4588.0,96750.0,111428.0,84306.0,49.49
2014-01-06,26060.0,26400.0,25920.0,26140.0,0.85,19735800.0,516319.0,0.05,10373.0,35534.0,53155.0,59130.0,4258.0,49.52
2014-01-07,26000.0,26360.0,25900.0,26080.0,-0.23,19763200.0,516334.0,0.06,671.0,71614.0,77657.0,11088.0,54294.0,49.57
2014-01-08,26000.0,26080.0,25740.0,25820.0,-1.0,20474650.0,529460.0,0.05,24205.0,69036.0,45003.0,33919.0,33080.0,49.61
2014-01-09,26140.0,26140.0,25500.0,25500.0,-1.24,21250950.0,546626.0,0.05,81110.0,95580.0,9674.0,11285.0,56227.0,49.61
2014-01-10,25500.0,25720.0,25440.0,25440.0,-0.24,18189150.0,464479.0,0.05,20613.0,11003.0,7226.0,30696.0,91235.0,49.61
2014-01-13,25660.0,25940.0,25460.0,25900.0,1.81,16449350.0,424396.0,0.06,26975.0,3465.0,29556.0,54813.0,73798.0,49.63
2014-01-14,25940.0,26600.0,25800.0,26260.0,1.39,14716650.0,386809.0,0.06,55292.0,19959.0,37233.0,64309.0,50730.0,49.65
2014-01-15,26600.0,26620.0,25960.0,25980.0,-1.07,11747450.0,307545.0,0.05,18289.0,10793.0,3165.0,50995.0,72980.0,49.65
2014-01-16,26000.0,26200.0,25860.0,26020.0,0.15,9752450.0,253878.0,0.05,4490.0,5448.0,7027.0,59960.0,19046.0,49.64
2014-01-17,26020.0,26300.0,25840.0,25840.0,-0.69,12774250.0,332004.0,0.05,5024.0,2628.0,8102.0,58918.0,8496.0,49.64
2014-01-20,26100.0,26380.0,25920.0,26320.0,1.86,8682800.0,227653.0,0.05,24208.0,3309.0,34925.0,6491.0,14336.0,49.66
2014-01-21,26300.0,26540.0,26220.0,26480.0,0.61,7562300.0,199877.0,0.05,26503.0,445.0,28588.0,2141.0,19110.0,49.68
2014-01-22,26280.0,26560.0,26240.0,26560.0,0.3,10826500.0,285667.0,0.05,11416.0,1503.0,11319.0,2753.0,23362.0,49.69
2014-01-23,26320.0,26440.0,25980.0,25980.0,-2.18,10336950.0,270226.0,0.05,30377.0,32307.0,3922.0,1781.0,9579.0,49.69
2014-01-24,26000.0,26360.0,25820.0,26140.0,0.62,14001750.0,365145.0,0.04,216.0,36730.0,58491.0,25509.0,48064.0,49.73
2014-01-27,25860.0,26080.0,25700.0,25840.0,-1.15,13346300.0,344766.0,0.05,4315.0,25413.0,28633.0,65444.0,26474.0,49.71
2014-01-28,25460.0,25860.0,25460.0,25660.0,-0.7,11701350.0,299917.0,0.05,20706.0,22852.0,48787.0,29183.0,11039.0,49.68
2014-01-29,25600.0,25760.0,25540.0,25600.0,-0.23,19181850.0,491487.0,0.05,36839.0,14613.0,25478.0,29673.0,26073.0,49.66
2014-02-03,25720.0,25760.0,25420.0,25440.0,-0.63,16259200.0,415732.0,0.05,9965.0,23655.0,40738.0,13473.0,28168.0,49.63
2014-02-04,25260.0,25260.0,24980.0,24980.0,-1.81,16033000.0,401896.0,0.05,52434.0,5182.0,49846.0,58124.0,89985.0,49.59
2014-02-05,24900.0,25100.0,24680.0,24740.0,-0.96,14926650.0,370566.0,0.05,51231.0,3943.0,69919.0,57186.0,9433.0,49.55
2014-02-06,24900.0,25340.0,24800.0,25180.0,1.78,15197450.0,381510.0,0.05,7743.0,18545.0,3625.0,1648.0,14153.0,49.54
2014-02-07,25500.0,25580.0,25260.0,25500.0,1.27,9943600.0,252969.0,0.05,12693.0,19148.0,39092.0,29453.0,42149.0,49.57
2014-02-10,25420.0,25620.0,25240.0,25540.0,0.16,7799650.0,198568.0,0.05,8906.0,34589.0,50234.0,10382.0,5952.0,49.61
2014-02-11,25620.0,26300.0,25440.0,26220.0,2.66,12684000.0,329454.0,0.05,82356.0,23312.0,107096.0,113895.0,9847.0,49.68
2014-02-12,26620.0,26620.0,26100.0,26140.0,-0.31,10027400.0,264143.0,0.05,19880.0,7697.0,28818.0,40774.0,158.0,49.7
2014-02-13,26000.0,26400.0,25800.0,25960.0,-0.69,5838450.0,151835.0,0.04,14528.0,7202.0,6155.0,8061.0,6903.0,49.69
2014-02-14,25920.0,26160.0,25840.0,26020.0,0.23,6220750.0,161935.0,0.03,6672.0,5433.0,15738.0,14961.0,30727.0,49.7
2014-02-17,25840.0,26120.0,25600.0,25700.0,-1.23,9386650.0,242211.0,0.04,21666.0,9226.0,10146.0,19492.0,36952.0,49.69
2014-02-18,25700.0,25980.0,25640.0,25900.0,0.78,5910650.0,152436.0,0.04,1309.0,6000.0,3984.0,6.0,33922.0,49.7
2014-02-19,26000.0,26000.0,25600.0,25800.0,-0.39,6179750.0,159224.0,0.05,12779.0,22080.0,11508.0,3371.0,21715.0,49.71
2014-02-20,25800.0,25920.0,25620.0,25720.0,-0.31,9543300.0,245899.0,0.04,9046.0,30539.0,42980.0,13845.0,2019.0,49.73
2014-02-21,26660.0,26660.0,26000.0,26600.0,3.42,14346200.0,380307.0,0.04,108400.0,33275.0,155717.0,75282.0,111353.0,49.84
2014-02-24,26680.0,26900.0,26420.0,26560.0,-0.15,7425050.0,197786.0,0.04,23212.0,5024.0,19328.0,3826.0,900.0,49.85
2014-02-25,26640.0,26800.0,26520.0,26680.0,0.45,8785300.0,234418.0,0.03,26297.0,18970.0,47553.0,26419.0,30893.0,49.89
2014-02-26,26740.0,26860.0,26500.0,26840.0,0.6,12918050.0,345330.0,0.03,40497.0,749.0,55156.0,2698.0,73700.0,49.92
2014-02-27,26700.0,26840.0,26600.0,26820.0,-0.07,7891350.0,210849.0,0.03,9624.0,11095.0,14542.0,9908.0,28933.0,49.93
2014-02-28,26740.0,26980.0,26640.0,26980.0,0.6,14232350.0,381517.0,0.03,30158.0,9426.0,73688.0,45640.0,63328.0,49.98
2014-03-03,26720.0,26800.0,26420.0,26500.0,-1.78,12104150.0,321224.0,0.03,19417.0,28426.0,50253.0,23867.0,12856.0,50.02
2014-03-04,26400.0,26580.0,26300.0,26300.0,-0.75,7900150.0,208548.0,0.03,8688.0,13521.0,4549.0,3506.0,7469.0,50.02
2014-03-05,26700.0,26820.0,26600.0,26600.0,1.14,7491500.0,199955.0,0.03,16551.0,2048.0,15797.0,19047.0,18835.0,50.03
2014-03-06,26580.0,26580.0,26200.0,26520.0,-0.3,8616750.0,227400.0,0.03,15040.0,57794.0,40646.0,18857.0,22661.0,50.06
2014-03-07,26780.0,26780.0,26580.0,26780.0,0.98,7548650.0,201700.0,0.03,21487.0,27322.0,53015.0,52888.0,23034.0,50.09
2014-03-10,26400.0,26600.0,26340.0,26400.0,-1.42,8657600.0,229123.0,0.03,807.0,31746.0,33618.0,11265.0,40548.0,50.12
2014-03-11,26400.0,26540.0,26180.0,26440.0,0.15,9079800.0,239350.0,0.03,13695.0,19574.0,7257.0,4736.0,2011.0,50.12
2014-03-12,26400.0,26400.0,25860.0,25880.0,-2.12,12579250.0,327253.0,0.03,41730.0,29434.0,9347.0,11962.0,39570.0,50.11
2014-03-13,25880.0,26260.0,25800.0,25800.0,-0.31,11750200.0,305449.0,0.03,14252.0,28712.0,41112.0,14725.0,48479.0,50.09
2014-03-14,25400.0,25700.0,25400.0,25500.0,-1.16,10836800.0,276988.0,0.03,39070.0,2894.0,39604.0,32008.0,8993.0,50.06
2014-03-17,25500.0,25520.0,25160.0,25320.0,-0.71,8820000.0,223045.0,0.03,47209.0,15974.0,66188.0,79392.0,6153.0,50.01
2014-03-18,25400.0,25660.0,25320.0,25560.0,0.95,11045600.0,281609.0,0.03,15444.0,34791.0,50297.0,61542.0,37874.0,49.98
2014-03-19,25600.0,25700.0,25360.0,25380.0,-0.7,7638550.0,194389.0,0.03,14585.0,9266.0,23809.0,29468.0,14755.0,49.96
2014-03-20,25400.0,25440.0,25240.0,25240.0,-0.55,5939400.0,150380.0,0.03,18654.0,5868.0,11451.0,13759.0,12186.0,49.95
2014-03-21,25380.0,25460.0,25240.0,25460.0,0.87,8321300.0,211019.0,0.04,24390.0,13213.0,11739.0,1414.0,1696.0,49.94
2014-03-24,25200.0,25480.0,25180.0,25460.0,0.0,7073900.0,179192.0,0.04,9064.0,672.0,9232.0,13752.0,18482.0,49.94
2014-03-25,25380.0,25400.0,24820.0,24940.0,-2.04,13625000.0,341207.0,0.04,97579.0,58926.0,39018.0,36755.0,5.0,49.91
2014-03-26,25380.0,25800.0,24960.0,25700.0,3.05,17444700.0,446392.0,0.04,82650.0,88549.0,4081.0,8046.0,76872.0,49.9
2014-03-27,25800.0,26660.0,25700.0,26660.0,3.74,20877850.0,550729.0,0.05,180695.0,19321.0,172611.0,93625.0,99167.0,50.02
2014-03-28,26400.0,26760.0,26400.0,26700.0,0.15,10648700.0,283604.0,0.04,63094.0,4036.0,53254.0,48776.0,42881.0,50.06
2014-03-31,26900.0,26900.0,26440.0,26860.0,0.6,13259850.0,354429.0,0.03,45354.0,16107.0,62816.0,85240.0,60813.0,50.1
2014-04-01,26900.0,26900.0,26620.0,26780.0,-0.3,11081000.0,295954.0,0.02,15271.0,40724.0,58601.0,33348.0,15768.0,50.14
2014-04-02,27000.0,27140.0,26860.0,27140.0,1.34,13100050.0,353529.0,0.02,77013.0,66888.0,148079.0,151116.0,54966.0,50.24
2014-04-03,27020.0,27900.0,27020.0,27800.0,2.43,19098800.0,528837.0,0.02,134460.0,21415.0,113482.0,111510.0,42794.0,50.32
2014-04-04,27540.0,27940.0,27540.0,27600.0,-0.72,18400350.0,508612.0,0.02,10338.0,2232.0,13582.0,43041.0,22251.0,50.33
2014-04-07,27940.0,27940.0,27480.0,27940.0,1.23,10761750.0,298992.0,0.02,39080.0,37640.0,80661.0,84629.0,31998.0,50.38
2014-04-08,27740.0,27980.0,27500.0,27880.0,-0.21,10608200.0,295215.0,0.02,35166.0,24270.0,69150.0,80769.0,2836.0,50.43
2014-04-09,27880.0,27900.0,27280.0,27420.0,-1.65,16061600.0,440794.0,0.02,17544.0,119.0,16908.0,5300.0,50462.0,50.42
2014-04-10,27380.0,27600.0,27200.0,27600.0,0.66,9999200.0,274807.0,0.02,15764.0,21229.0,57738.0,44297.0,48126.0,50.46
2014-04-11,27240.0,27360.0,27180.0,27300.0,-1.09,10659350.0,290642.0,0.02,5400.0,39873.0,27623.0,35198.0,4185.0,50.48
2014-04-14,27300.0,27720.0,27300.0,27400.0,0.37,10586000.0,290282.0,0.02,1492.0,5938.0,9430.0,22310.0,894.0,50.48
2014-04-15,27720.0,27740.0,27380.0,27400.0,0.0,10969800.0,301391.0,0.02,3369.0,28077.0,31489.0,41995.0,3279.0,50.5
2014-04-16,27400.0,27840.0,27260.0,27600.0,0.73,9308550.0,256952.0,0.02,26553.0,21013.0,4213.0,54025.0,21643.0,50.51
2014-04-17,27520.0,27600.0,27320.0,27400.0,-0.72,7241650.0,198630.0,0.02,3649.0,4847.0,1427.0,6448.0,11654.0,50.51
2014-04-18,27400.0,27580.0,27400.0,27560.0,0.58,9518350.0,261787.0,0.02,7500.0,51382.0,42344.0,21514.0,62461.0,50.48
2014-04-21,27580.0,27720.0,27500.0,27600.0,0.15,3299250.0,91019.0,0.02,9237.0,4948.0,6023.0,5600.0,1768.0,50.48
2014-04-22,27480.0,27680.0,27420.0,27500.0,-0.36,6084300.0,167573.0,0.02,589.0,13031.0,4585.0,16109.0,13246.0,50.48
2014-04-23,27880.0,27900.0,27640.0,27780.0,1.02,9500750.0,264335.0,0.02,45769.0,6943.0,41005.0,60179.0,24258.0,50.51
2014-04-24,28180.0,28180.0,27980.0,28140.0,1.3,10546200.0,296543.0,0.02,53597.0,26501.0,97963.0,78999.0,6453.0,50.58
2014-04-25,28400.0,28560.0,27960.0,27980.0,-0.57,15269800.0,432284.0,0.0,56232.0,52420.0,113786.0,129119.0,30417.0,50.66
2014-04-28,28080.0,28120.0,27640.0,27760.0,-0.79,9431450.0,263569.0,0.0,526.0,1613.0,770.0,16052.0,20338.0,50.66
2014-04-29,27780.0,27900.0,27020.0,27200.0,-2.02,10909200.0,297995.0,0.0,34757.0,11494.0,39890.0,17599.0,23735.0,50.63
2014-04-30,27600.0,27620.0,26520.0,26860.0,-1.25,15047300.0,405469.0,0.0,60461.0,26663.0,38400.0,165.0,19169.0,50.6
2014-05-02,27080.0,27180.0,26880.0,26920.0,0.22,14943350.0,403936.0,0.0,5550.0,4587.0,8988.0,61992.0,52840.0,50.61
2014-05-07,27000.0,27120.0,26800.0,26880.0,-0.15,14189700.0,382347.0,0.02,1078.0,13803.0,14635.0,29709.0,76032.0,50.6
2014-05-08,27100.0,27100.0,26880.0,27000.0,0.45,16281900.0,439829.0,0.01,10281.0,3117.0,29356.0,21977.0,51143.0,50.58
2014-05-09,27120.0,27160.0,26520.0,26700.0,-1.11,13157050.0,352313.0,0.01,33914.0,938.0,39487.0,23753.0,1596.0,50.55
2014-05-12,26720.0,27900.0,26640.0,27760.0,3.97,15944800.0,437335.0,0.01,83766.0,80811.0,1619.0,28538.0,11119.0,50.55
2014-05-13,27760.0,28500.0,27760.0,28000.0,0.86,12107400.0,340821.0,0.02,73782.0,43738.0,26140.0,35938.0,17445.0,50.56
2014-05-14,28180.0,28300.0,28020.0,28300.0,1.07,11103750.0,312952.0,0.0,60977.0,23507.0,39903.0,60540.0,67258.0,50.59
2014-05-15,28280.0,28380.0,28060.0,28200.0,-0.35,6806700.0,192304.0,0.0,25899.0,10718.0,36268.0,42413.0,31794.0,50.62
2014-05-16,28000.0,28740.0,27980.0,28560.0,1.28,15856500.0,449503.0,0.0,49333.0,59140.0,116802.0,101887.0,55296.0,50.7
2014-05-19,28560.0,29000.0,28160.0,28960.0,1.4,19281050.0,545817.0,0.0,87844.0,4642.0,94500.0,97179.0,71359.0,50.76
2014-05-20,28900.0,29080.0,28700.0,29020.0,0.21,16007300.0,454050.0,0.0,32987.0,20383.0,56224.0,56285.0,43373.0,50.8
2014-05-21,28700.0,29000.0,28700.0,28820.0,-0.69,10842500.0,308977.0,0.0,13234.0,15409.0,34697.0,3272.0,77016.0,50.82
2014-05-22,28820.0,28960.0,28520.0,28520.0,-1.04,9540000.0,274046.0,0.0,3326.0,20331.0,28110.0,2898.0,53015.0,50.84
2014-05-23,28100.0,28560.0,28100.0,28560.0,0.14,8511650.0,241635.0,0.0,7018.0,4913.0,4076.0,2618.0,46700.0,50.84
2014-05-26,28400.0,28640.0,28300.0,28440.0,-0.42,3735600.0,106231.0,0.0,1862.0,2453.0,11460.0,4573.0,6126.0,50.85
2014-05-27,28340.0,28460.0,28060.0,28140.0,-1.05,4748400.0,134022.0,0.0,4257.0,6464.0,17795.0,4289.0,14486.0,50.86
2014-05-28,28380.0,28700.0,28180.0,28660.0,1.85,9200950.0,259158.0,0.0,10556.0,13289.0,3342.0,291.0,693.0,50.86
2014-05-29,29000.0,29300.0,28800.0,29200.0,1.88,12521500.0,364996.0,0.0,77294.0,18394.0,59255.0,31274.0,48534.0,50.9
2014-05-30,29400.0,29640.0,28860.0,28860.0,-1.16,15831050.0,461704.0,0.0,23469.0,38212.0,10796.0,31948.0,48193.0,50.89
2014-06-02,28860.0,29160.0,28780.0,29100.0,0.83,7439450.0,215510.0,0.0,5150.0,36296.0,45409.0,48805.0,16858.0,50.92
2014-06-03,29680.0,29900.0,29300.0,29400.0,1.03,17234250.0,509289.0,0.0,1101.0,17228.0,16977.0,51516.0,8400.0,50.91
2014-06-05,29320.0,29600.0,29000.0,29140.0,-0.88,13507050.0,395979.0,0.0,20170.0,5493.0,14327.0,18520.0,5349.0,50.9
2014-06-09,29400.0,29460.0,28040.0,28180.0,-3.29,22269600.0,635167.0,0.0,38777.0,16941.0,19108.0,18098.0,38390.0,50.89
2014-06-10,28420.0,28760.0,28100.0,28720.0,1.92,9214100.0,262588.0,0.0,3818.0,27372.0,31440.0,23754.0,50973.0,50.91
2014-06-11,28240.0,28600.0,28240.0,28440.0,-0.97,8625750.0,245079.0,0.0,8333.0,13753.0,14004.0,11138.0,1059.0,50.92
2014-06-12,28600.0,28600.0,28020.0,28260.0,-0.63,12943150.0,365643.0,0.0,39495.0,52288.0,16641.0,21931.0,8726.0,50.93
2014-06-13,28040.0,28080.0,27260.0,27340.0,-3.26,18589050.0,511594.0,0.0,138135.0,57947.0,69380.0,74802.0,67805.0,50.88
2014-06-16,27600.0,27640.0,27240.0,27480.0,0.51,15319950.0,420265.0,0.0,5073.0,44869.0,44281.0,10483.0,31993.0,50.91
2014-06-17,27200.0,27560.0,27020.0,27480.0,0.0,13476750.0,367982.0,0.01,14690.0,20344.0,13830.0,50918.0,6886.0,50.92
2014-06-18,27460.0,27520.0,27120.0,27160.0,-1.16,11044350.0,301642.0,0.01,28246.0,28805.0,410.0,53818.0,26693.0,50.92
2014-06-19,26900.0,26980.0,26400.0,26460.0,-2.58,22339700.0,594319.0,0.02,119215.0,6175.0,109646.0,99078.0,6642.0,50.85
2014-06-20,26600.0,26600.0,25920.0,26020.0,-1.66,23902650.0,623374.0,0.02,79837.0,70553.0,155456.0,168277.0,50666.0,50.74
2014-06-23,26420.0,26640.0,26320.0,26440.0,1.61,12488250.0,330157.0,0.02,3510.0,718.0,3722.0,4069.0,41976.0,50.74
2014-06-24,26800.0,27080.0,26640.0,26900.0,1.74,11890850.0,319853.0,0.02,19354.0,3564.0,17562.0,11472.0,25582.0,50.75
2014-06-25,26600.0,26660.0,26360.0,26400.0,-1.86,10231900.0,270817.0,0.02,25624.0,4002.0,28428.0,62187.0,12398.0,50.73
2014-06-26,26180.0,26860.0,26140.0,26500.0,0.38,12765300.0,337989.0,0.02,5060.0,27840.0,21150.0,27963.0,54241.0,50.72
2014-06-27,26140.0,26380.0,26120.0,26220.0,-1.06,8953050.0,234544.0,0.02,44505.0,7433.0,62892.0,47628.0,2971.0,50.68
2014-06-30,26200.0,26480.0,26180.0,26440.0,0.84,8881050.0,234171.0,0.02,2043.0,27444.0,26605.0,23594.0,15655.0,50.69
2014-07-01,26160.0,26280.0,26020.0,26200.0,-0.91,8725400.0,228076.0,0.02,27844.0,73828.0,47868.0,25629.0,4518.0,50.73
2014-07-02,26340.0,26620.0,26120.0,26600.0,1.53,11139250.0,294733.0,0.02,16489.0,34969.0,49147.0,43805.0,1878.0,50.76
2014-07-03,26720.0,26720.0,26320.0,26360.0,-0.9,8543050.0,225828.0,0.02,593.0,38803.0,38325.0,31326.0,26476.0,50.79
2014-07-04,26440.0,26520.0,26060.0,26120.0,-0.91,5978850.0,156618.0,0.02,28942.0,22709.0,6039.0,13177.0,21464.0,50.78
2014-07-07,25820.0,26020.0,25800.0,25840.0,-1.07,9437050.0,244190.0,0.02,44999.0,54359.0,13166.0,4145.0,7277.0,50.79
2014-07-08,25880.0,26380.0,25740.0,25900.0,0.23,12073200.0,314081.0,0.02,6633.0,18154.0,30765.0,1289.0,21699.0,50.81
2014-07-09,25740.0,26160.0,25660.0,26160.0,1.0,11829900.0,307252.0,0.03,3275.0,25943.0,49049.0,29866.0,19353.0,50.84
2014-07-10,26160.0,26220.0,26040.0,26120.0,-0.15,8960200.0,234205.0,0.03,7611.0,25755.0,34971.0,8924.0,1104.0,50.87
2014-07-11,26000.0,26040.0,25640.0,25680.0,-1.68,10779600.0,278177.0,0.03,53876.0,47728.0,2203.0,26038.0,313.0,50.86
2014-07-14,25960.0,26000.0,25720.0,25720.0,0.16,7082150.0,183065.0,0.02,2036.0,967.0,809.0,14377.0,23463.0,50.86
2014-07-15,26000.0,26460.0,25940.0,26400.0,2.64,11976050.0,313974.0,0.03,39722.0,47678.0,87948.0,85194.0,8480.0,50.92
2014-07-16,26260.0,26460.0,26220.0,26420.0,0.08,9114200.0,240267.0,0.03,5753.0,16820.0,24406.0,38761.0,41715.0,50.94
2014-07-17,26520.0,26700.0,26400.0,26600.0,0.68,10922700.0,290564.0,0.02,33582.0,9744.0,39331.0,37383.0,24642.0,50.97
2014-07-18,26300.0,26860.0,26280.0,26860.0,0.98,9742650.0,258899.0,0.02,16152.0,9319.0,11177.0,24073.0,445.0,50.97
2014-07-21,26980.0,27200.0,26860.0,27060.0,0.74,8059950.0,218070.0,0.02,39870.0,30886.0,72487.0,66219.0,11496.0,51.02
2014-07-22,26960.0,27160.0,26900.0,26960.0,-0.37,6300950.0,170129.0,0.02,7892.0,3533.0,35307.0,2575.0,18038.0,51.05
2014-07-23,27080.0,27140.0,26700.0,26760.0,-0.74,6417300.0,172216.0,0.02,1323.0,18357.0,29681.0,30475.0,30762.0,51.07
2014-07-24,27000.0,27160.0,26620.0,27100.0,1.27,8051700.0,218001.0,0.02,35786.0,6585.0,53339.0,49447.0,1014.0,51.1
2014-07-25,26920.0,27100.0,26700.0,27100.0,0.0,8790150.0,236899.0,0.02,2721.0,15815.0,9946.0,6690.0,27999.0,51.1
2014-07-28,27100.0,27340.0,26880.0,27160.0,0.22,8992550.0,243885.0,0.02,30440.0,16919.0,31369.0,31069.0,4900.0,51.12
2014-07-29,27100.0,27760.0,27060.0,27720.0,2.06,12809300.0,353152.0,0.02,72370.0,36259.0,45433.0,22422.0,61877.0,51.15
2014-07-30,27760.0,28160.0,27480.0,27900.0,0.65,17359450.0,484912.0,0.02,64623.0,6866.0,50901.0,60024.0,70968.0,51.18
2014-07-31,27480.0,27700.0,26720.0,26860.0,-3.73,24351350.0,658743.0,0.02,30563.0,72512.0,42948.0,7488.0,16223.0,51.21
2014-08-01,26100.0,26560.0,25840.0,25840.0,-3.8,28231050.0,737446.0,0.0,151522.0,1935.0,140213.0,130524.0,82207.0,51.12
2014-08-04,26000.0,26340.0,25820.0,26340.0,1.93,12066750.0,315399.0,0.01,14842.0,44257.0,56859.0,38398.0,44797.0,51.15
